tweet_id,sentiment
444,1
2374,1
5420,3
717,1
7799,1
7872,1
5242,1
7034,1
6535,1
8890,2
8635,0
3914,1
5929,1
5973,0
2781,2
3519,2
5045,2
7058,2
7765,2
1260,3
982,3
1630,1
6793,1
1660,1
8004,1
6951,2
7733,1
2757,3
8393,1
7076,1
4159,1
7068,1
7344,2
4936,2
3280,1
101,1
4660,2
5685,2
2275,0
3239,3
196,1
8357,0
4942,1
2928,1
5911,1
303,1
3564,3
9038,1
6351,1
2817,1
7964,3
7071,2
9033,2
1429,0
7769,0
7965,1
6056,1
2334,1
2502,1
7320,1
7455,2
1511,2
15,2
3021,1
5809,1
7740,2
5679,3
1195,3
1849,1
1909,0
5532,1
4276,1
1880,3
7244,3
5352,1
8904,3
8899,1
9076,1
300,1
4425,1
3332,0
1067,1
2562,1
7000,1
4094,0
7048,1
188,2
7157,1
1184,1
4076,1
6931,1
6499,3
2602,1
5585,1
492,1
6579,2
5468,2
3908,0
8740,2
5375,2
4541,0
7635,1
3001,2
1954,2
7492,1
4452,1
2857,1
2924,1
7104,1
2462,2
3963,2
9007,3
6766,1
1140,2
1605,1
7121,0
5665,0
5232,1
5631,3
5448,1
738,0
3974,2
1644,1
4002,3
2222,1
2671,2
6606,2
3619,1
2130,0
905,1
5758,2
8923,1
7952,2
3996,2
6238,3
4515,1
4031,2
6603,1
4578,2
4357,2
8892,2
6166,3
2873,1
1123,1
9039,0
4802,1
6128,3
6010,1
5281,0
6466,1
2898,1
418,0
4536,3
8440,1
4176,2
3033,1
4261,1
4654,2
6261,2
1075,2
6885,2
7485,1
1740,2
4558,0
8460,0
3031,2
1078,1
6152,3
6420,1
7584,1
2321,1
1353,0
926,1
3297,1
1726,1
8383,3
5062,2
56,1
7669,1
7309,1
2120,2
5715,2
8767,1
5073,1
4613,0
4756,2
9019,1
8180,2
3687,2
4007,0
125,2
6315,0
2387,1
1053,1
2823,1
4214,1
3946,2
8441,1
2174,2
7122,3
4060,0
6361,3
591,1
4141,3
4497,0
3088,1
6632,1
5311,2
4650,0
3535,1
4367,1
3873,2
3782,2
2687,2
5862,1
676,2
1561,3
3637,1
4492,1
4832,0
2666,3
6191,3
4292,2
6672,1
2494,2
8333,3
1130,2
576,1
1202,3
4681,1
5377,0
252,1
8633,0
270,1
9024,1
1073,1
5859,1
6747,1
923,1
159,1
8152,1
7333,1
6360,3
701,0
8944,2
5256,3
8042,1
7707,1
8706,1
6548,1
8910,1
5,2
3854,2
731,3
327,1
7352,2
7950,1
2545,3
3736,1
4527,2
759,1
6750,1
8007,1
4171,1
501,1
2395,2
8980,1
5802,1
6154,0
2701,1
4549,2
2410,1
6161,3
1620,0
1502,0
8176,1
310,3
6743,3
7529,1
2286,1
7843,1
5981,3
645,3
4448,2
5762,1
7863,1
2073,3
7067,1
6175,1
2389,1
1018,3
4267,2
4446,1
3653,3
3142,2
4229,3
7120,3
1529,2
1286,2
7546,1
2543,0
3337,1
1154,1
7278,3
2076,0
545,2
2632,2
2392,1
208,1
228,0
355,1
7827,1
2679,0
6726,1
1691,1
853,1
2341,0
5871,1
8240,1
7095,1
3251,2
6720,1
3330,0
4526,2
7311,1
9,1
4879,3
3651,2
5475,1
4058,0
5582,2
2506,0
1037,0
7191,2
3132,2
8207,2
1321,1
10,0
6725,1
8593,1
7164,0
8872,2
6525,1
1186,0
9049,0
2777,0
2041,0
4952,2
5939,1
1027,1
8278,1
7562,1
6352,1
8108,1
2056,2
1305,1
2536,0
1554,3
376,1
674,1
2764,2
7515,1
7115,1
4911,1
8112,1
6382,1
8199,3
8945,1
6854,3
1972,2
6761,0
6091,2
648,0
8935,1
6395,1
2704,0
5145,0
2036,1
5924,1
1476,2
2438,0
3117,1
5760,2
5764,1
7875,1
5413,0
7916,1
8862,1
8021,1
2844,1
3950,1
1892,1
4453,3
3746,1
5527,1
4004,1
875,1
1789,1
2329,1
2156,1
3925,1
2790,3
438,0
4480,3
6599,1
7386,3
2177,1
7097,1
897,2
6272,2
8824,1
7224,3
765,1
2625,3
572,1
3290,1
787,1
6103,2
6858,1
2270,1
2957,2
4269,1
385,1
4873,0
5616,3
957,1
4208,1
3292,0
7833,3
2891,0
6980,0
3919,2
2301,3
3701,0
6429,1
4074,1
6495,0
2688,0
9035,3
2986,1
6081,0
6019,3
7711,1
2355,1
8159,1
1945,3
162,1
8656,2
4559,0
1101,2
5827,1
7767,2
4917,2
1228,1
4431,1
8755,1
3681,0
5096,1
3841,1
6974,0
5844,1
9000,2
8763,2
3881,1
5267,1
4432,2
7410,2
6662,3
205,0
6661,2
2183,3
4271,1
8725,3
6646,1
4608,1
8901,1
6971,1
8030,0
4901,1
6245,3
5109,1
4210,0
5589,0
6809,2
6482,1
2783,2
2159,1
215,1
6820,1
6093,2
7355,1
7383,3
8360,2
7116,0
1300,2
130,1
2834,0
8365,0
6938,1
7840,2
1572,2
3322,2
2060,1
157,0
4404,1
720,1
6701,0
956,2
1759,0
399,1
2107,2
2672,2
5542,2
4125,0
5321,1
5240,1
5021,1
7184,1
2746,2
3147,1
5890,1
7624,0
1418,1
3773,1
2929,1
3307,1
1758,0
1167,1
3145,1
800,1
7552,3
4305,1
532,2
8073,1
5462,1
8079,0
5086,1
7361,0
7002,1
8495,2
2878,2
2246,1
6776,1
8153,2
7728,2
5094,1
919,1
2271,0
7996,1
6180,1
8979,3
3388,1
2429,3
3463,2
37,1
2636,3
803,1
2635,1
1668,0
7295,1
5372,1
2812,0
1098,0
6217,2
3645,0
2446,1
3409,2
4970,1
8966,2
7044,1
854,1
1477,2
6658,0
2061,2
5710,0
6891,2
547,0
5010,2
71,0
6291,1
6121,3
9001,2
6876,1
784,1
8104,2
2323,2
928,2
4263,1
6179,1
5828,1
6713,3
6071,0
2262,0
2066,1
5587,1
5117,2
8384,0
5476,1
404,2
3838,0
3491,3
1102,0
6594,1
7712,1
8302,1
5851,0
942,3
2110,1
5258,0
5189,1
8110,3
1094,2
3697,0
441,0
2865,1
1689,0
7559,1
8209,1
4870,2
3545,1
3837,3
6287,3
1896,2
5865,1
5872,1
1238,2
512,2
3904,3
4034,1
8841,3
5552,3
5575,0
7205,1
1901,1
4416,2
6557,0
9017,2
5202,1
5431,1
5390,1
4685,1
2379,2
1535,1
5508,1
4655,1
2022,2
6304,1
5723,1
3293,2
3570,0
1041,3
6837,1
6536,1
8854,1
6185,1
63,2
758,1
4767,0
1367,1
3613,1
347,2
4280,1
8974,1
7780,2
4077,1
6920,2
9072,0
7337,0
4290,0
8179,3
7576,1
5115,1
7686,2
6591,1
2727,1
4734,2
6567,0
4880,0
7571,1
4854,3
1240,1
2623,0
8125,3
7599,1
5750,1
7760,2
8464,3
6122,0
5376,2
7652,2
5129,1
2445,2
2852,1
3119,1
8171,2
796,1
4199,2
3585,0
4147,1
4253,1
318,1
5531,0
1441,1
5262,2
5152,1
332,2
2738,3
3780,3
4733,1
6666,3
5187,1
7969,1
5975,0
4493,3
7873,1
7396,1
1107,3
7721,0
1598,0
1915,0
1000,1
7106,2
2518,1
2122,1
2058,1
8526,2
8432,0
4931,2
2907,2
6479,2
396,1
4718,2
5104,2
4014,3
7622,2
2819,2
5205,1
7802,1
3492,1
1959,1
8730,2
8155,3
3451,0
8744,2
5936,2
8463,2
5792,0
4124,1
3677,3
2751,3
8783,2
4157,3
2426,1
6189,0
7256,0
4930,1
8939,1
403,1
2393,0
5035,1
1245,1
1498,0
1033,1
2896,3
7841,1
1315,1
2814,1
2338,1
8536,3
8932,1
2147,2
7362,3
2770,0
1421,2
8530,1
7911,1
4438,1
8186,2
1188,2
5953,1
5876,1
7263,0
2837,2
3540,2
4748,2
2397,2
3918,1
7452,0
4649,1
5772,2
3857,1
1409,2
9045,2
4299,3
7375,3
241,1
146,2
449,0
4943,2
2201,0
4815,1
5403,3
3632,3
6860,1
7435,2
4330,1
8895,1
4182,2
5728,1
1168,1
8088,0
8448,3
6493,1
1481,3
1962,1
3134,3
4732,1
2825,0
2145,2
6394,2
1453,0
1958,1
8819,3
7966,1
8340,3
6645,1
8934,1
3113,2
4727,1
8729,1
8283,0
1278,3
7589,2
5269,3
3719,2
3531,0
658,3
4381,1
5407,3
5482,0
351,2
237,1
1560,0
2509,0
735,1
7240,1
7845,1
4983,2
1230,1
7009,1
3658,3
8003,1
4498,1
167,0
8958,2
7928,1
774,1
3713,0
4195,1
7234,0
7406,1
1268,2
4925,1
614,2
4974,2
6590,1
2095,0
4683,1
1693,1
7772,3
3602,1
297,0
4228,0
8461,0
8562,1
4216,1
5817,1
5906,1
1393,0
3975,0
7216,0
2854,3
7197,1
8429,2
7330,2
1677,1
3648,0
5461,1
280,2
1988,2
9073,2
6387,3
5500,0
5041,2
2575,0
1333,3
9006,1
8675,0
558,2
6694,0
1035,0
6623,1
4731,2
2862,0
373,2
1368,3
199,1
1435,1
7605,1
2869,1
4205,1
8063,1
1153,1
8323,1
7172,0
7215,3
229,3
5914,1
1355,0
2294,1
7113,1
1821,3
3046,2
708,0
5220,3
1760,2
3183,1
4410,1
3185,1
380,3
8541,1
3225,1
8389,1
7984,1
6768,3
7655,0
5255,1
5344,1
7570,0
8225,1
6415,1
8710,1
6791,2
1798,0
8977,1
6760,1
5841,1
4973,1
4424,1
6748,3
638,3
1306,1
1271,1
3073,0
3475,1
3186,1
2750,0
4836,1
4928,2
2521,2
4,1
8942,2
2034,1
1192,1
8324,2
8427,1
668,3
7342,1
959,1
2354,2
3970,1
4132,2
4798,1
7724,0
443,1
5396,1
8972,0
1163,1
5897,1
7249,0
6792,1
5175,1
8452,1
5606,1
1291,2
4115,1
8208,1
5640,1
4071,3
6491,1
8349,2
7317,1
4614,1
6853,1
7816,2
3020,2
7998,1
505,1
6066,2
3527,2
102,2
4866,2
5954,1
5694,2
7925,1
908,3
4570,0
6625,2
7662,1
3121,0
2293,3
5379,2
706,3
4829,1
2850,2
4067,2
8629,2
678,1
7617,1
5672,2
8078,2
7778,1
7027,1
609,1
5487,2
811,1
5950,2
4130,1
3783,0
8651,1
8903,3
8174,1
9036,2
4626,2
9034,1
7566,0
3300,1
6221,0
5718,0
3006,1
4980,1
3825,1
2316,0
732,1
3674,0
4119,1
3351,1
8359,0
8433,1
6576,1
6818,2
6906,1
4851,1
4891,2
5854,1
2872,2
2772,1
1538,3
3600,2
7173,0
846,2
8242,2
3708,1
5330,1
1070,2
4693,0
1417,0
1218,0
4584,2
285,1
8436,2
6976,2
2487,2
2138,1
3548,0
7511,3
1626,1
6503,2
4552,0
1296,0
901,2
2468,2
2082,3
472,1
27,2
507,1
4339,2
5885,1
1408,0
3816,3
3433,0
6596,1
8527,1
4496,0
7035,2
8529,2
6665,3
2610,2
5297,3
8750,1
8036,2
5363,3
2273,1
6165,1
7544,0
5143,2
5774,2
4529,3
207,2
358,1
1986,1
206,2
7932,0
1534,1
2018,1
8143,1
3577,0
7794,2
7476,1
2997,1
540,2
4483,1
7807,0
3633,3
6957,3
592,1
4390,1
946,1
3438,3
7532,2
1282,1
5993,2
6186,1
4085,1
2182,3
6728,1
2032,2
6422,1
2172,1
672,0
6926,1
4250,0
4647,1
169,1
8334,1
2722,0
2087,3
8570,3
8197,1
1164,0
987,2
1406,2
8723,0
8273,3
743,1
6212,3
6414,1
1461,2
8851,1
1,2
4405,1
3323,0
3168,3
8103,1
664,2
2977,0
1322,3
1055,0
1516,2
350,0
2037,2
7990,1
7504,2
4775,1
6867,1
8010,2
7486,2
4300,1
8205,0
5630,2
8962,0
8486,1
2366,0
1735,1
3013,3
1142,0
8669,1
7117,1
476,2
5439,1
8249,1
6223,0
5272,2
8132,2
4039,1
2131,1
6641,2
7229,2
2256,1
3279,0
8492,2
626,0
4471,1
5749,1
3962,2
6409,1
4223,0
6049,0
1563,2
4937,1
9057,2
8190,2
1859,0
8882,2
3865,1
584,1
6898,1
1831,2
4351,2
6468,0
4553,1
5213,1
631,1
3282,2
3505,2
1603,2
3189,0
8062,1
6011,2
8888,3
6865,2
5327,2
1883,0
8233,0
722,0
4810,3
2885,3
5684,0
7762,2
2728,1
7198,3
3102,0
249,1
2190,1
4409,3
6450,1
4183,1
7477,1
3657,1
5494,3
8430,0
4278,1
281,1
5700,1
6421,1
3684,1
7569,0
5657,1
2684,3
6048,0
2011,1
3517,2
2249,2
1999,3
1506,2
339,1
3390,1
4420,3
1503,2
2125,2
3163,1
59,1
3740,2
5958,1
5705,2
1948,1
4759,1
176,3
6146,1
437,3
5907,0
8535,2
6577,2
1072,1
3379,1
802,1
2112,1
9002,0
8290,1
1665,2
1491,2
5882,1
7543,2
4723,1
2652,3
4443,1
2314,1
2669,1
1949,0
3642,3
1741,2
8858,3
5395,2
8408,2
1166,2
635,0
209,1
4396,2
1989,1
85,1
6598,1
6446,1
598,1
0,0
1310,1
5957,3
7786,1
7894,2
2934,2
8853,1
4020,2
3263,2
6676,1
483,2
9063,2
8100,1
4257,3
8758,3
7086,2
7491,2
1263,2
4059,3
7882,3
5568,2
3270,0
1841,1
7029,2
2466,1
3543,1
168,0
3443,1
939,2
7636,2
5019,0
5729,1
7814,0
4053,2
1601,1
2039,2
210,1
6572,1
6604,1
2863,2
3153,0
5279,1
5200,0
1616,2
7180,1
2292,3
5898,1
2662,0
1519,1
6544,1
5479,1
4874,0
5576,3
3560,1
6043,1
3198,2
5221,0
6827,2
8234,1
8164,1
6380,0
6578,1
179,2
8836,3
1545,3
5393,2
2029,3
4882,0
3922,0
5095,1
8915,1
5687,2
6143,1
7607,2
1546,1
191,3
3149,1
6518,2
1292,3
2405,2
2788,1
8269,2
1270,1
1375,1
2024,1
4003,3
8048,1
4054,0
6405,0
363,2
6790,1
3809,2
2620,3
6702,3
3702,0
2661,3
690,0
8032,1
8738,1
751,1
235,1
4897,2
7119,0
6276,1
764,1
7918,1
2507,0
8251,2
3040,3
4302,0
4343,3
8347,3
5149,1
7052,2
3571,2
3036,0
8549,2
163,1
7019,1
3883,0
5541,0
7261,1
2827,1
8185,2
4322,2
4401,0
2515,0
7988,2
3646,2
83,1
1813,1
8081,0
6413,3
9042,2
5996,1
3526,2
1036,1
7705,0
3258,2
7162,3
2381,1
3831,0
2099,2
5050,1
1871,1
6377,0
4708,2
8695,0
3154,2
8871,1
3549,2
833,1
356,2
2546,0
6805,1
4237,2
3539,3
5153,1
4126,0
5140,2
1189,2
1284,0
8321,0
5458,1
972,1
7608,2
6550,1
7577,1
791,1
8877,1
3370,3
4754,2
9061,2
2998,1
6763,1
3120,1
2941,2
3774,0
7373,2
224,1
1599,0
4455,0
4421,2
6489,1
5732,1
1558,1
30,0
4516,3
4958,2
4820,2
305,1
4895,0
2340,2
3447,1
5524,1
1150,2
5972,0
7016,0
386,0
5642,0
7877,1
1520,3
3513,1
137,2
6428,2
4967,1
5137,2
1457,2
8370,1
5516,1
8454,2
3926,1
8353,3
5992,1
62,1
4251,2
7212,1
8986,0
7150,1
8375,0
8119,1
7830,1
1806,1
8662,1
870,2
8708,1
1384,1
4006,3
7003,3
6224,2
2452,0
7220,1
6195,2
1715,3
4070,1
3594,1
5863,1
6896,1
7593,1
293,2
2280,2
198,2
5374,1
1970,1
9016,1
3029,2
6326,2
5539,2
8442,3
7685,1
6343,1
7563,0
4941,2
6990,1
3712,1
8577,3
3798,3
2587,3
6709,0
1731,0
8690,0
788,1
3874,0
8575,2
8243,2
610,2
4876,2
2805,1
4884,1
5194,1
2077,1
8244,2
1782,1
8177,1
3223,3
1906,0
615,1
3765,0
5719,1
1836,1
7614,1
1550,1
1933,1
9052,2
4219,3
7210,1
