tweet_id,sentiment
444,1
2374,2
5420,1
717,2
7799,1
7872,1
5242,2
7034,2
6535,1
8890,2
8635,2
3914,2
5929,1
5973,1
2781,2
3519,1
5045,1
7058,2
7765,2
1260,2
982,3
1630,1
6793,1
1660,1
8004,1
6951,1
7733,2
2757,1
8393,2
7076,1
4159,1
7068,1
7344,1
4936,1
3280,2
101,0
4660,1
5685,2
2275,0
3239,0
196,1
8357,0
4942,1
2928,1
5911,2
303,1
3564,2
9038,1
6351,2
2817,1
7964,1
7071,1
9033,1
1429,0
7769,2
7965,1
6056,2
2334,2
2502,2
7320,2
7455,2
1511,1
15,2
3021,2
5809,2
7740,2
5679,3
1195,1
1849,1
1909,2
5532,1
4276,1
1880,1
7244,1
5352,1
8904,1
8899,1
9076,1
300,1
4425,1
3332,3
1067,1
2562,2
7000,2
4094,3
7048,1
188,1
7157,2
1184,2
4076,2
6931,0
6499,2
2602,1
5585,1
492,1
6579,2
5468,1
3908,2
8740,0
5375,1
4541,3
7635,1
3001,0
1954,2
7492,2
4452,2
2857,1
2924,1
7104,2
2462,1
3963,2
9007,1
6766,1
1140,2
1605,1
7121,2
5665,2
5232,1
5631,1
5448,1
738,2
3974,1
1644,2
4002,0
2222,2
2671,2
6606,1
3619,2
2130,1
905,1
5758,1
8923,1
7952,2
3996,0
6238,0
4515,2
4031,2
6603,1
4578,1
4357,2
8892,2
6166,1
2873,1
1123,1
9039,1
4802,1
6128,1
6010,1
5281,0
6466,1
2898,1
418,2
4536,1
8440,1
4176,2
3033,1
4261,1
4654,2
6261,2
1075,2
6885,2
7485,1
1740,2
4558,1
8460,1
3031,2
1078,1
6152,1
6420,1
7584,1
2321,1
1353,3
926,1
3297,1
1726,1
8383,2
5062,1
56,1
7669,1
7309,1
2120,1
5715,0
8767,1
5073,2
4613,1
4756,1
9019,1
8180,2
3687,1
4007,0
125,2
6315,0
2387,1
1053,1
2823,1
4214,2
3946,2
8441,1
2174,2
7122,1
4060,2
6361,1
591,3
4141,1
4497,1
3088,3
6632,1
5311,2
4650,0
3535,2
4367,2
3873,1
3782,1
2687,2
5862,1
676,1
1561,1
3637,0
4492,1
4832,2
2666,1
6191,1
4292,2
6672,1
2494,2
8333,1
1130,2
576,1
1202,1
4681,1
5377,0
252,2
8633,1
270,2
9024,1
1073,1
5859,1
6747,2
923,1
159,1
8152,1
7333,2
6360,2
701,0
8944,1
5256,2
8042,2
7707,1
8706,1
6548,1
8910,1
5,1
3854,1
731,2
327,2
7352,2
7950,2
2545,2
3736,1
4527,1
759,1
6750,1
8007,1
4171,1
501,1
2395,2
8980,2
5802,1
6154,1
2701,1
4549,3
2410,1
6161,1
1620,2
1502,3
8176,1
310,1
6743,2
7529,2
2286,2
7843,1
5981,1
645,2
4448,1
5762,1
7863,1
2073,2
7067,1
6175,1
2389,1
1018,0
4267,2
4446,1
3653,1
3142,1
4229,2
7120,2
1529,2
1286,2
7546,1
2543,1
3337,1
1154,1
7278,2
2076,1
545,2
2632,2
2392,1
208,2
228,1
355,1
7827,1
2679,1
6726,2
1691,2
853,1
2341,0
5871,2
8240,2
7095,1
3251,2
6720,1
3330,1
4526,2
7311,1
9,2
4879,1
3651,2
5475,1
4058,2
5582,1
2506,0
1037,1
7191,2
3132,1
8207,1
1321,2
10,1
6725,1
8593,0
7164,0
8872,3
6525,1
1186,2
9049,2
2777,1
2041,0
4952,2
5939,1
1027,1
8278,1
7562,1
6352,2
8108,2
2056,2
1305,1
2536,2
1554,1
376,1
674,1
2764,2
7515,1
7115,1
4911,1
8112,1
6382,2
8199,1
8945,1
6854,2
1972,3
6761,1
6091,2
648,2
8935,2
6395,2
2704,0
5145,1
2036,2
5924,1
1476,1
2438,1
3117,2
5760,1
5764,1
7875,1
5413,2
7916,1
8862,1
8021,1
2844,1
3950,1
1892,1
4453,2
3746,1
5527,1
4004,2
875,0
1789,2
2329,1
2156,1
3925,1
2790,0
438,1
4480,1
6599,1
7386,2
2177,1
7097,2
897,2
6272,1
8824,1
7224,0
765,1
2625,2
572,1
3290,1
787,1
6103,2
6858,1
2270,1
2957,2
4269,1
385,1
4873,0
5616,1
957,1
4208,1
3292,1
7833,1
2891,2
6980,1
3919,2
2301,2
3701,1
6429,1
4074,1
6495,1
2688,0
9035,2
2986,1
6081,2
6019,1
7711,1
2355,2
8159,1
1945,1
162,1
8656,2
4559,1
1101,2
5827,1
7767,1
4917,2
1228,1
4431,1
8755,2
3681,0
5096,1
3841,0
6974,2
5844,1
9000,1
8763,1
3881,1
5267,1
4432,2
7410,2
6662,1
205,1
6661,1
2183,2
4271,1
8725,1
6646,1
4608,1
8901,1
6971,1
8030,1
4901,1
6245,1
5109,1
4210,2
5589,0
6809,0
6482,1
2783,1
2159,1
215,1
6820,1
6093,2
7355,2
7383,2
8360,2
7116,1
1300,1
130,1
2834,2
8365,1
6938,1
7840,0
1572,2
3322,2
2060,2
157,1
4404,1
720,1
6701,0
956,1
1759,2
399,1
2107,2
2672,1
5542,1
4125,0
5321,1
5240,2
5021,1
7184,2
2746,1
3147,1
5890,1
7624,1
1418,1
3773,1
2929,2
3307,1
1758,2
1167,2
3145,1
800,1
7552,1
4305,1
532,2
8073,1
5462,1
8079,1
5086,1
7361,0
7002,1
8495,1
2878,2
2246,1
6776,1
8153,1
7728,1
5094,1
919,1
2271,1
7996,1
6180,2
8979,0
3388,1
2429,0
3463,2
37,1
2636,1
803,1
2635,1
1668,2
7295,1
5372,2
2812,1
1098,0
6217,2
3645,1
2446,1
3409,2
4970,3
8966,2
7044,1
854,2
1477,2
6658,1
2061,1
5710,2
6891,1
547,1
5010,2
71,1
6291,2
6121,1
9001,3
6876,1
784,1
8104,1
2323,2
928,1
4263,1
6179,2
5828,1
6713,2
6071,1
2262,0
2066,1
5587,1
5117,1
8384,1
5476,1
404,1
3838,0
3491,2
1102,2
6594,1
7712,1
8302,1
5851,1
942,1
2110,0
5258,1
5189,1
8110,0
1094,2
3697,1
441,0
2865,0
1689,1
7559,1
8209,1
4870,1
3545,1
3837,1
6287,1
1896,2
5865,1
5872,1
1238,2
512,2
3904,1
4034,2
8841,2
5552,1
5575,2
7205,1
1901,1
4416,1
6557,1
9017,2
5202,1
5431,1
5390,1
4685,2
2379,1
1535,1
5508,2
4655,2
2022,2
6304,2
5723,1
3293,2
3570,1
1041,1
6837,1
6536,1
8854,1
6185,2
63,1
758,0
4767,0
1367,1
3613,1
347,1
4280,1
8974,1
7780,2
4077,1
6920,1
9072,2
7337,0
4290,1
8179,1
7576,1
5115,1
7686,1
6591,2
2727,0
4734,2
6567,0
4880,0
7571,1
4854,2
1240,1
2623,2
8125,1
7599,1
5750,1
7760,2
8464,1
6122,1
5376,1
7652,1
5129,1
2445,1
2852,1
3119,1
8171,1
796,1
4199,2
3585,1
4147,2
4253,0
318,1
5531,1
1441,2
5262,2
5152,1
332,2
2738,1
3780,0
4733,1
6666,1
5187,1
7969,1
5975,1
4493,1
7873,2
7396,1
1107,1
7721,2
1598,0
1915,0
1000,1
7106,2
2518,2
2122,1
2058,1
8526,3
8432,3
4931,2
2907,1
6479,2
396,1
4718,1
5104,1
4014,1
7622,2
2819,2
5205,1
7802,1
3492,2
1959,2
8730,2
8155,1
3451,1
8744,2
5936,2
8463,2
5792,1
4124,1
3677,1
2751,1
8783,2
4157,2
2426,1
6189,3
7256,1
4930,1
8939,1
403,1
2393,2
5035,2
1245,1
1498,1
1033,1
2896,1
7841,1
1315,1
2814,1
2338,1
8536,1
8932,1
2147,2
7362,2
2770,2
1421,1
8530,1
7911,1
4438,2
8186,1
1188,2
5953,1
5876,1
7263,3
2837,2
3540,2
4748,2
2397,1
3918,1
7452,1
4649,1
5772,2
3857,0
1409,1
9045,2
4299,1
7375,2
241,1
146,2
449,1
4943,1
2201,0
4815,1
5403,1
3632,0
6860,2
7435,1
4330,1
8895,1
4182,2
5728,1
1168,1
8088,1
8448,0
6493,1
1481,1
1962,1
3134,2
4732,1
2825,1
2145,1
6394,1
1453,2
1958,1
8819,2
7966,1
8340,2
6645,1
8934,2
3113,2
4727,1
8729,1
8283,2
1278,0
7589,2
5269,0
3719,1
3531,0
658,1
4381,1
5407,1
5482,0
351,2
237,1
1560,1
2509,1
735,1
7240,1
7845,1
4983,2
1230,1
7009,1
3658,1
8003,1
4498,1
167,1
8958,2
7928,2
774,1
3713,0
4195,1
7234,1
7406,1
1268,1
4925,1
614,2
4974,2
6590,2
2095,2
4683,1
1693,1
7772,2
3602,1
297,1
4228,2
8461,2
8562,1
4216,1
5817,1
5906,1
1393,1
3975,1
7216,0
2854,1
7197,2
8429,1
7330,2
1677,2
3648,2
5461,1
280,2
1988,2
9073,2
6387,1
5500,2
5041,1
2575,1
1333,1
9006,1
8675,0
558,2
6694,1
1035,2
6623,1
4731,2
2862,2
373,0
1368,1
199,2
1435,1
7605,1
2869,1
4205,1
8063,2
1153,1
8323,1
7172,3
7215,1
229,2
5914,1
1355,0
2294,1
7113,1
1821,1
3046,1
708,2
5220,2
1760,1
3183,1
4410,2
3185,1
380,1
8541,0
3225,1
8389,1
7984,1
6768,1
7655,1
5255,1
5344,1
7570,1
8225,1
6415,2
8710,1
6791,2
1798,2
8977,1
6760,2
5841,1
4973,1
4424,1
6748,3
638,0
1306,1
1271,1
3073,0
3475,1
3186,1
2750,1
4836,1
4928,1
2521,2
4,2
8942,1
2034,1
1192,2
8324,1
8427,1
668,1
7342,1
959,2
2354,2
3970,1
4132,1
4798,1
7724,1
443,2
5396,1
8972,2
1163,1
5897,1
7249,1
6792,2
5175,1
8452,1
5606,1
1291,1
4115,2
8208,2
5640,1
4071,1
6491,1
8349,2
7317,1
4614,1
6853,1
7816,2
3020,2
7998,2
505,1
6066,1
3527,0
102,1
4866,2
5954,1
5694,2
7925,1
908,1
4570,0
6625,1
7662,1
3121,2
2293,1
5379,1
706,1
4829,1
2850,0
4067,0
8629,1
678,1
7617,1
5672,1
8078,1
7778,2
7027,2
609,1
5487,2
811,1
5950,2
4130,1
3783,1
8651,1
8903,2
8174,0
9036,2
4626,2
9034,1
7566,0
3300,1
6221,1
5718,2
3006,1
4980,1
3825,1
2316,1
732,2
3674,3
4119,1
3351,1
8359,1
8433,1
6576,2
6818,2
6906,1
4851,2
4891,1
5854,1
2872,1
2772,1
1538,2
3600,1
7173,2
846,1
8242,2
3708,1
5330,0
1070,2
4693,1
1417,0
1218,1
4584,2
285,2
8436,3
6976,1
2487,2
2138,1
3548,1
7511,1
1626,1
6503,1
4552,0
1296,0
901,1
2468,1
2082,2
472,2
27,2
507,1
4339,3
5885,1
1408,2
3816,1
3433,1
6596,1
8527,1
4496,1
7035,2
8529,2
6665,1
2610,0
5297,1
8750,1
8036,2
5363,0
2273,1
6165,1
7544,1
5143,1
5774,2
4529,1
207,1
358,1
1986,1
206,1
7932,1
1534,1
2018,1
8143,2
3577,2
7794,1
7476,1
2997,1
540,2
4483,1
7807,1
3633,2
6957,1
592,1
4390,2
946,2
3438,2
7532,0
1282,2
5993,1
6186,2
4085,2
2182,1
6728,1
2032,2
6422,2
2172,2
672,0
6926,1
4250,1
4647,2
169,1
8334,1
2722,2
2087,0
8570,1
8197,1
1164,0
987,2
1406,2
8723,2
8273,1
743,2
6212,0
6414,1
1461,2
8851,1
1,2
4405,1
3323,2
3168,1
8103,1
664,2
2977,0
1322,1
1055,1
1516,2
350,2
2037,0
7990,1
7504,2
4775,1
6867,2
8010,2
7486,2
4300,1
8205,0
5630,2
8962,2
8486,2
2366,3
1735,1
3013,1
1142,1
8669,1
7117,1
476,2
5439,2
8249,2
6223,2
5272,2
8132,2
4039,2
2131,1
6641,1
7229,1
2256,1
3279,1
8492,2
626,1
4471,1
5749,1
3962,2
6409,1
4223,1
6049,3
1563,1
4937,2
9057,1
8190,2
1859,0
8882,1
3865,1
584,1
6898,1
1831,2
4351,2
6468,0
4553,2
5213,1
631,1
3282,1
3505,1
1603,1
3189,0
8062,2
6011,1
8888,2
6865,1
5327,1
1883,0
8233,1
722,0
4810,0
2885,2
5684,1
7762,2
2728,1
7198,2
3102,2
249,1
2190,1
4409,1
6450,1
4183,1
7477,1
3657,1
5494,1
8430,2
4278,2
281,2
5700,2
6421,1
3684,0
7569,1
5657,2
2684,1
6048,3
2011,1
3517,1
2249,2
1999,1
1506,2
339,1
3390,1
4420,1
1503,1
2125,1
3163,1
59,1
3740,1
5958,2
5705,1
1948,1
4759,1
176,0
6146,1
437,1
5907,2
8535,2
6577,2
1072,1
3379,1
802,1
2112,2
9002,1
8290,1
1665,1
1491,1
5882,1
7543,1
4723,1
2652,2
4443,1
2314,2
2669,1
1949,1
3642,1
1741,2
8858,1
5395,1
8408,1
1166,2
635,1
209,1
4396,0
1989,1
85,1
6598,1
6446,1
598,2
0,0
1310,1
5957,1
7786,2
7894,2
2934,1
8853,1
4020,1
3263,3
6676,2
483,2
9063,1
8100,1
4257,1
8758,1
7086,2
7491,2
1263,2
4059,1
7882,1
5568,1
3270,2
1841,2
7029,1
2466,1
3543,1
168,2
3443,1
939,1
7636,1
5019,1
5729,1
7814,3
4053,2
1601,1
2039,2
210,2
6572,2
6604,1
2863,2
3153,1
5279,1
5200,1
1616,2
7180,1
2292,0
5898,1
2662,1
1519,2
6544,1
5479,2
4874,2
5576,1
3560,1
6043,1
3198,1
5221,3
6827,1
8234,1
8164,2
6380,0
6578,1
179,2
8836,2
1545,2
5393,2
2029,2
4882,2
3922,1
5095,1
8915,1
5687,1
6143,1
7607,2
1546,1
191,1
3149,1
6518,1
1292,1
2405,2
2788,1
8269,2
1270,1
1375,1
2024,1
4003,1
8048,2
4054,1
6405,1
363,2
6790,1
3809,1
2620,2
6702,2
3702,1
2661,1
690,0
8032,1
8738,1
751,1
235,1
4897,2
7119,2
6276,1
764,1
7918,0
2507,0
8251,2
3040,2
4302,2
4343,1
8347,1
5149,1
7052,0
3571,2
3036,1
8549,2
163,1
7019,1
3883,0
5541,0
7261,1
2827,1
8185,1
4322,2
4401,2
2515,1
7988,2
3646,2
83,2
1813,1
8081,1
6413,1
9042,2
5996,1
3526,2
1036,1
7705,1
3258,1
7162,1
2381,1
3831,0
2099,1
5050,1
1871,2
6377,0
4708,2
8695,0
3154,1
8871,2
3549,2
833,1
356,2
2546,2
6805,1
4237,2
3539,1
5153,1
4126,0
5140,1
1189,2
1284,0
8321,2
5458,1
972,1
7608,2
6550,1
7577,1
791,1
8877,1
3370,2
4754,1
9061,2
2998,1
6763,1
3120,1
2941,1
3774,0
7373,2
224,1
1599,1
4455,2
4421,1
6489,1
5732,1
1558,1
30,0
4516,1
4958,2
4820,1
305,2
4895,0
2340,2
3447,2
5524,2
1150,1
5972,1
7016,0
386,1
5642,1
7877,1
1520,1
3513,1
137,1
6428,1
4967,1
5137,2
1457,1
8370,1
5516,0
8454,2
3926,1
8353,1
5992,1
62,1
4251,2
7212,1
8986,1
7150,2
8375,2
8119,1
7830,1
1806,0
8662,1
870,2
8708,1
1384,1
4006,0
7003,1
6224,2
2452,2
7220,2
6195,2
1715,1
4070,1
3594,2
5863,1
6896,1
7593,2
293,1
2280,2
198,2
5374,1
1970,1
9016,1
3029,2
6326,2
5539,2
8442,1
7685,1
6343,2
7563,2
4941,0
6990,1
3712,2
8577,1
3798,2
2587,2
6709,2
1731,2
8690,2
788,1
3874,1
8575,2
8243,2
610,1
4876,2
2805,1
4884,1
5194,1
2077,2
8244,0
1782,2
8177,2
3223,1
1906,1
615,2
3765,0
5719,1
1836,2
7614,2
1550,2
1933,1
9052,1
4219,2
7210,1
