tweet_id,sentiment
444,1
2374,2
5420,1
717,1
7799,1
7872,0
5242,1
7034,2
6535,1
8890,2
8635,2
3914,1
5929,1
5973,2
2781,2
3519,3
5045,2
7058,2
7765,1
1260,1
982,3
1630,1
6793,2
1660,1
8004,1
6951,1
7733,2
2757,1
8393,1
7076,1
4159,1
7068,1
7344,1
4936,2
3280,2
101,0
4660,1
5685,1
2275,2
3239,0
196,1
8357,2
4942,1
2928,2
5911,2
303,1
3564,2
9038,1
6351,2
2817,1
7964,1
7071,1
9033,2
1429,0
7769,2
7965,1
6056,1
2334,1
2502,2
7320,2
7455,1
1511,2
15,2
3021,1
5809,1
7740,2
5679,2
1195,2
1849,1
1909,1
5532,2
4276,1
1880,1
7244,1
5352,1
8904,1
8899,1
9076,1
300,1
4425,1
3332,3
1067,1
2562,2
7000,2
4094,3
7048,1
188,1
7157,1
1184,2
4076,2
6931,0
6499,2
2602,1
5585,2
492,1
6579,1
5468,2
3908,0
8740,1
5375,1
4541,1
7635,1
3001,0
1954,1
7492,2
4452,2
2857,1
2924,1
7104,2
2462,2
3963,2
9007,1
6766,1
1140,2
1605,1
7121,2
5665,1
5232,1
5631,1
5448,1
738,0
3974,1
1644,2
4002,0
2222,1
2671,1
6606,1
3619,1
2130,0
905,1
5758,2
8923,1
7952,2
3996,0
6238,0
4515,2
4031,1
6603,1
4578,1
4357,0
8892,2
6166,1
2873,1
1123,1
9039,0
4802,1
6128,1
6010,1
5281,0
6466,1
2898,2
418,2
4536,1
8440,1
4176,2
3033,1
4261,1
4654,1
6261,2
1075,2
6885,2
7485,1
1740,2
4558,0
8460,2
3031,2
1078,1
6152,1
6420,1
7584,2
2321,2
1353,3
926,1
3297,1
1726,1
8383,1
5062,1
56,1
7669,1
7309,1
2120,1
5715,0
8767,1
5073,2
4613,0
4756,1
9019,2
8180,2
3687,1
4007,2
125,2
6315,0
2387,1
1053,1
2823,1
4214,1
3946,2
8441,1
2174,1
7122,2
4060,2
6361,1
591,3
4141,1
4497,0
3088,1
6632,1
5311,2
4650,2
3535,1
4367,1
3873,1
3782,1
2687,2
5862,1
676,1
1561,1
3637,1
4492,1
4832,2
2666,2
6191,1
4292,1
6672,1
2494,2
8333,1
1130,2
576,1
1202,2
4681,1
5377,0
252,2
8633,2
270,2
9024,1
1073,1
5859,1
6747,2
923,1
159,1
8152,2
7333,1
6360,1
701,1
8944,2
5256,2
8042,2
7707,2
8706,3
6548,1
8910,1
5,1
3854,1
731,2
327,1
7352,2
7950,2
2545,2
3736,1
4527,2
759,1
6750,1
8007,1
4171,1
501,2
2395,2
8980,1
5802,1
6154,1
2701,1
4549,1
2410,1
6161,1
1620,2
1502,3
8176,1
310,1
6743,2
7529,1
2286,2
7843,2
5981,1
645,1
4448,2
5762,1
7863,1
2073,2
7067,1
6175,2
2389,1
1018,1
4267,2
4446,1
3653,1
3142,1
4229,1
7120,1
1529,2
1286,2
7546,1
2543,0
3337,1
1154,1
7278,0
2076,1
545,2
2632,2
2392,1
208,1
228,0
355,1
7827,1
2679,0
6726,2
1691,2
853,1
2341,1
5871,2
8240,1
7095,1
3251,2
6720,2
3330,2
4526,2
7311,1
9,1
4879,1
3651,1
5475,1
4058,2
5582,2
2506,1
1037,1
7191,2
3132,0
8207,2
1321,2
10,0
6725,1
8593,1
7164,0
8872,3
6525,1
1186,1
9049,2
2777,0
2041,0
4952,2
5939,1
1027,1
8278,1
7562,1
6352,2
8108,1
2056,1
1305,1
2536,1
1554,1
376,1
674,1
2764,1
7515,2
7115,1
4911,1
8112,1
6382,2
8199,1
8945,1
6854,2
1972,1
6761,1
6091,3
648,1
8935,1
6395,2
2704,2
5145,0
2036,2
5924,1
1476,1
2438,2
3117,1
5760,1
5764,1
7875,1
5413,2
7916,1
8862,1
8021,1
2844,1
3950,1
1892,2
4453,1
3746,1
5527,1
4004,2
875,1
1789,2
2329,1
2156,1
3925,1
2790,1
438,2
4480,1
6599,1
7386,3
2177,1
7097,1
897,2
6272,1
8824,2
7224,2
765,1
2625,1
572,1
3290,2
787,1
6103,1
6858,1
2270,1
2957,2
4269,1
385,1
4873,0
5616,1
957,1
4208,1
3292,0
7833,1
2891,2
6980,1
3919,2
2301,2
3701,1
6429,1
4074,1
6495,1
2688,2
9035,2
2986,1
6081,2
6019,1
7711,1
2355,2
8159,1
1945,1
162,1
8656,2
4559,0
1101,2
5827,1
7767,1
4917,2
1228,1
4431,1
8755,2
3681,2
5096,1
3841,3
6974,1
5844,1
9000,1
8763,1
3881,1
5267,1
4432,0
7410,2
6662,1
205,1
6661,2
2183,1
4271,1
8725,1
6646,1
4608,1
8901,1
6971,2
8030,2
4901,1
6245,1
5109,1
4210,1
5589,1
6809,2
6482,2
2783,1
2159,1
215,1
6820,1
6093,2
7355,2
7383,2
8360,2
7116,1
1300,1
130,1
2834,2
8365,1
6938,1
7840,0
1572,2
3322,2
2060,1
157,2
4404,1
720,1
6701,0
956,1
1759,1
399,2
2107,1
2672,1
5542,1
4125,0
5321,1
5240,2
5021,1
7184,2
2746,1
3147,1
5890,1
7624,1
1418,1
3773,1
2929,1
3307,1
1758,2
1167,1
3145,1
800,1
7552,1
4305,1
532,1
8073,2
5462,1
8079,1
5086,1
7361,2
7002,1
8495,2
2878,1
2246,1
6776,1
8153,2
7728,2
5094,1
919,1
2271,2
7996,1
6180,2
8979,1
3388,1
2429,3
3463,1
37,1
2636,1
803,1
2635,1
1668,2
7295,1
5372,2
2812,0
1098,2
6217,2
3645,1
2446,0
3409,0
4970,3
8966,2
7044,1
854,1
1477,1
6658,1
2061,1
5710,2
6891,1
547,1
5010,1
71,2
6291,1
6121,1
9001,2
6876,1
784,1
8104,1
2323,2
928,2
4263,1
6179,2
5828,1
6713,2
6071,2
2262,2
2066,1
5587,1
5117,1
8384,1
5476,1
404,1
3838,1
3491,1
1102,2
6594,1
7712,1
8302,1
5851,1
942,1
2110,1
5258,1
5189,1
8110,1
1094,2
3697,1
441,0
2865,2
1689,1
7559,1
8209,1
4870,2
3545,1
3837,1
6287,1
1896,2
5865,1
5872,1
1238,1
512,2
3904,0
4034,2
8841,2
5552,1
5575,2
7205,1
1901,1
4416,2
6557,2
9017,2
5202,1
5431,1
5390,1
4685,2
2379,2
1535,1
5508,2
4655,1
2022,2
6304,2
5723,1
3293,2
3570,1
1041,1
6837,1
6536,1
8854,1
6185,2
63,1
758,0
4767,0
1367,2
3613,1
347,1
4280,1
8974,1
7780,2
4077,2
6920,1
9072,1
7337,2
4290,1
8179,1
7576,1
5115,2
7686,0
6591,2
2727,0
4734,2
6567,2
4880,1
7571,2
4854,1
1240,1
2623,2
8125,1
7599,1
5750,1
7760,1
8464,1
6122,2
5376,1
7652,1
5129,1
2445,1
2852,1
3119,1
8171,1
796,1
4199,2
3585,1
4147,1
4253,0
318,1
5531,1
1441,2
5262,1
5152,1
332,2
2738,1
3780,2
4733,1
6666,1
5187,1
7969,1
5975,2
4493,1
7873,2
7396,1
1107,1
7721,0
1598,1
1915,0
1000,1
7106,2
2518,2
2122,1
2058,1
8526,3
8432,1
4931,1
2907,1
6479,2
396,1
4718,0
5104,1
4014,1
7622,2
2819,1
5205,1
7802,1
3492,1
1959,2
8730,1
8155,1
3451,0
8744,2
5936,2
8463,2
5792,1
4124,1
3677,1
2751,1
8783,2
4157,2
2426,1
6189,0
7256,2
4930,2
8939,1
403,1
2393,0
5035,2
1245,1
1498,1
1033,1
2896,1
7841,1
1315,1
2814,1
2338,1
8536,1
8932,1
2147,1
7362,0
2770,1
1421,1
8530,1
7911,2
4438,1
8186,1
1188,2
5953,1
5876,1
7263,1
2837,1
3540,2
4748,1
2397,1
3918,2
7452,1
4649,1
5772,1
3857,0
1409,2
9045,2
4299,1
7375,1
241,1
146,2
449,0
4943,2
2201,1
4815,1
5403,1
3632,0
6860,1
7435,2
4330,1
8895,1
4182,1
5728,1
1168,2
8088,0
8448,0
6493,1
1481,1
1962,1
3134,2
4732,1
2825,0
2145,1
6394,2
1453,0
1958,1
8819,2
7966,1
8340,1
6645,1
8934,1
3113,2
4727,1
8729,2
8283,2
1278,2
7589,0
5269,0
3719,1
3531,0
658,1
4381,1
5407,1
5482,1
351,2
237,1
1560,2
2509,0
735,1
7240,1
7845,1
4983,2
1230,1
7009,1
3658,1
8003,1
4498,1
167,1
8958,1
7928,2
774,1
3713,0
4195,1
7234,1
7406,2
1268,1
4925,2
614,2
4974,2
6590,2
2095,1
4683,1
1693,1
7772,2
3602,1
297,0
4228,2
8461,2
8562,1
4216,1
5817,1
5906,1
1393,1
3975,1
7216,1
2854,2
7197,1
8429,1
7330,2
1677,2
3648,0
5461,1
280,0
1988,2
9073,2
6387,1
5500,0
5041,1
2575,1
1333,1
9006,1
8675,1
558,2
6694,2
1035,2
6623,1
4731,1
2862,2
373,0
1368,1
199,2
1435,1
7605,1
2869,0
4205,1
8063,1
1153,1
8323,1
7172,3
7215,1
229,1
5914,1
1355,2
2294,1
7113,1
1821,1
3046,1
708,1
5220,2
1760,1
3183,1
4410,2
3185,1
380,1
8541,1
3225,1
8389,1
7984,1
6768,1
7655,1
5255,1
5344,1
7570,2
8225,1
6415,1
8710,1
6791,2
1798,2
8977,2
6760,2
5841,1
4973,0
4424,1
6748,2
638,1
1306,2
1271,1
3073,0
3475,1
3186,1
2750,1
4836,1
4928,1
2521,1
4,2
8942,1
2034,1
1192,2
8324,2
8427,1
668,1
7342,1
959,2
2354,1
3970,1
4132,2
4798,1
7724,0
443,2
5396,1
8972,2
1163,1
5897,1
7249,1
6792,1
5175,1
8452,1
5606,1
1291,1
4115,1
8208,1
5640,2
4071,1
6491,1
8349,2
7317,1
4614,1
6853,2
7816,1
3020,2
7998,1
505,1
6066,3
3527,0
102,2
4866,2
5954,1
5694,1
7925,1
908,1
4570,2
6625,1
7662,1
3121,1
2293,1
5379,1
706,1
4829,1
2850,1
4067,0
8629,2
678,1
7617,1
5672,1
8078,1
7778,1
7027,1
609,1
5487,2
811,1
5950,2
4130,1
3783,0
8651,0
8903,2
8174,1
9036,2
4626,2
9034,1
7566,0
3300,1
6221,2
5718,1
3006,1
4980,2
3825,1
2316,1
732,2
3674,3
4119,1
3351,1
8359,0
8433,2
6576,2
6818,1
6906,1
4851,1
4891,1
5854,1
2872,1
2772,1
1538,2
3600,1
7173,0
846,1
8242,2
3708,0
5330,1
1070,1
4693,2
1417,0
1218,1
4584,2
285,2
8436,1
6976,1
2487,1
2138,1
3548,3
7511,1
1626,1
6503,1
4552,1
1296,0
901,1
2468,2
2082,1
472,1
27,2
507,1
4339,2
5885,1
1408,0
3816,2
3433,1
6596,1
8527,1
4496,1
7035,1
8529,2
6665,1
2610,2
5297,1
8750,1
8036,2
5363,0
2273,1
6165,1
7544,2
5143,1
5774,2
4529,1
207,1
358,0
1986,1
206,1
7932,2
1534,1
2018,1
8143,1
3577,0
7794,1
7476,1
2997,1
540,1
4483,1
7807,1
3633,1
6957,2
592,1
4390,2
946,2
3438,2
7532,0
1282,1
5993,1
6186,2
4085,1
2182,0
6728,2
2032,2
6422,1
2172,1
672,1
6926,1
4250,1
4647,2
169,1
8334,1
2722,1
2087,0
8570,1
8197,1
1164,0
987,1
1406,2
8723,0
8273,1
743,2
6212,1
6414,1
1461,2
8851,1
1,2
4405,1
3323,1
3168,2
8103,1
664,2
2977,0
1322,1
1055,0
1516,2
350,2
2037,1
7990,1
7504,2
4775,1
6867,1
8010,2
7486,2
4300,2
8205,0
5630,2
8962,2
8486,2
2366,0
1735,1
3013,1
1142,2
8669,1
7117,2
476,2
5439,1
8249,2
6223,0
5272,1
8132,2
4039,1
2131,0
6641,2
7229,1
2256,1
3279,2
8492,1
626,2
4471,1
5749,0
3962,2
6409,1
4223,1
6049,3
1563,1
4937,2
9057,1
8190,2
1859,0
8882,2
3865,1
584,1
6898,1
1831,1
4351,2
6468,0
4553,1
5213,1
631,1
3282,1
3505,1
1603,2
3189,0
8062,2
6011,1
8888,2
6865,2
5327,1
1883,2
8233,2
722,0
4810,1
2885,2
5684,2
7762,3
2728,1
7198,1
3102,2
249,1
2190,1
4409,1
6450,1
4183,2
7477,1
3657,0
5494,1
8430,2
4278,2
281,1
5700,1
6421,2
3684,1
7569,1
5657,1
2684,2
6048,0
2011,1
3517,1
2249,1
1999,1
1506,0
339,1
3390,1
4420,1
1503,2
2125,1
3163,1
59,1
3740,1
5958,2
5705,2
1948,1
4759,2
176,3
6146,1
437,2
5907,2
8535,2
6577,2
1072,2
3379,1
802,1
2112,1
9002,1
8290,1
1665,0
1491,1
5882,1
7543,2
4723,1
2652,1
4443,1
2314,2
2669,1
1949,1
3642,0
1741,1
8858,1
5395,1
8408,2
1166,2
635,1
209,1
4396,0
1989,1
85,1
6598,1
6446,2
598,1
0,1
1310,1
5957,1
7786,2
7894,2
2934,1
8853,1
4020,2
3263,1
6676,2
483,2
9063,1
8100,1
4257,1
8758,1
7086,1
7491,2
1263,2
4059,1
7882,2
5568,1
3270,1
1841,1
7029,1
2466,1
3543,1
168,1
3443,1
939,1
7636,1
5019,2
5729,1
7814,1
4053,1
1601,1
2039,2
210,2
6572,1
6604,1
2863,1
3153,1
5279,1
5200,1
1616,1
7180,1
2292,1
5898,1
2662,1
1519,1
6544,1
5479,2
4874,2
5576,1
3560,1
6043,1
3198,1
5221,1
6827,2
8234,0
8164,1
6380,0
6578,1
179,2
8836,1
1545,1
5393,2
2029,2
4882,0
3922,1
5095,1
8915,2
5687,2
6143,1
7607,2
1546,1
191,1
3149,1
6518,1
1292,2
2405,1
2788,0
8269,2
1270,1
1375,1
2024,1
4003,1
8048,1
4054,0
6405,2
363,0
6790,1
3809,1
2620,1
6702,2
3702,1
2661,2
690,0
8032,2
8738,1
751,1
235,1
4897,2
7119,2
6276,1
764,1
7918,2
2507,1
8251,2
3040,2
4302,2
4343,1
8347,1
5149,2
7052,0
3571,1
3036,1
8549,2
163,1
7019,1
3883,2
5541,0
7261,1
2827,1
8185,1
4322,1
4401,0
2515,1
7988,2
3646,2
83,2
1813,1
8081,0
6413,2
9042,1
5996,1
3526,2
1036,1
7705,1
3258,1
7162,1
2381,1
3831,2
2099,2
5050,1
1871,1
6377,0
4708,2
8695,0
3154,1
8871,1
3549,2
833,1
356,2
2546,2
6805,1
4237,2
3539,3
5153,1
4126,0
5140,1
1189,2
1284,2
8321,1
5458,1
972,1
7608,2
6550,1
7577,1
791,1
8877,1
3370,1
4754,1
9061,2
2998,1
6763,1
3120,2
2941,1
3774,0
7373,1
224,1
1599,1
4455,1
4421,1
6489,1
5732,1
1558,1
30,2
4516,1
4958,2
4820,2
305,1
4895,0
2340,1
3447,1
5524,2
1150,1
5972,2
7016,0
386,1
5642,1
7877,1
1520,1
3513,1
137,1
6428,2
4967,1
5137,2
1457,1
8370,1
5516,1
8454,0
3926,1
8353,1
5992,1
62,2
4251,2
7212,1
8986,2
7150,2
8375,0
8119,1
7830,1
1806,0
8662,2
870,2
8708,1
1384,1
4006,1
7003,2
6224,2
2452,2
7220,2
6195,1
1715,1
4070,1
3594,1
5863,1
6896,1
7593,1
293,1
2280,1
198,2
5374,1
1970,1
9016,1
3029,2
6326,2
5539,1
8442,1
7685,1
6343,2
7563,2
4941,0
6990,1
3712,2
8577,1
3798,3
2587,1
6709,1
1731,2
8690,2
788,1
3874,2
8575,1
8243,1
610,2
4876,2
2805,1
4884,1
5194,1
2077,1
8244,0
1782,1
8177,2
3223,1
1906,0
615,2
3765,0
5719,2
1836,2
7614,2
1550,1
1933,1
9052,2
4219,1
7210,1
