tweet_id,sentiment
4527,2
759,1
6750,1
8007,1
4171,1
501,1
2395,1
8980,2
5802,1
6154,1
2701,1
4549,1
2410,2
6161,1
1620,2
1502,3
8176,1
310,0
6743,2
7529,1
2286,1
7843,1
5981,1
645,1
4448,1
5762,1
7863,1
2073,1
7067,1
6175,1
2389,1
1018,1
4267,1
4446,1
3653,3
3142,1
4229,1
7120,0
1529,1
1286,2
7546,1
2543,1
3337,1
1154,1
7278,2
2076,1
545,0
2632,2
2392,1
208,1
228,1
355,1
7827,1
2679,1
6726,1
1691,2
853,0
2341,0
5871,2
8240,2
7095,1
3251,2
6720,3
3330,0
4526,2
7311,1
9,2
4879,2
3651,2
5475,1
4058,1
5582,2
2506,1
1037,1
7191,1
3132,2
8207,1
1321,2
10,0
6725,1
8593,1
7164,1
8872,2
6525,1
1186,2
9049,1
2777,0
2041,1
4952,2
5939,1
1027,1
8278,2
7562,1
6352,1
8108,1
2056,2
1305,1
2536,0
1554,1
376,1
674,1
2764,1
7515,1
7115,1
4911,2
8112,1
6382,2
8199,1
8945,2
6854,2
1972,1
6761,2
6091,0
648,1
8935,1
6395,2
2704,2
5145,0
2036,1
5924,1
1476,1
2438,2
3117,1
5760,1
5764,1
7875,1
5413,1
7916,1
8862,1
8021,1
2844,1
3950,2
1892,2
4453,1
3746,2
5527,1
4004,2
875,2
1789,2
2329,2
2156,0
3925,1
2790,1
438,1
4480,1
6599,1
7386,2
2177,1
7097,2
897,2
6272,1
8824,2
7224,1
765,1
2625,1
572,1
3290,1
787,1
6103,1
6858,1
2270,1
2957,2
4269,1
385,1
4873,0
5616,2
957,1
4208,1
3292,0
7833,1
2891,2
6980,1
3919,2
2301,1
3701,1
6429,1
4074,1
6495,1
2688,1
9035,2
2986,2
6081,2
6019,1
7711,1
2355,1
8159,1
1945,1
162,1
8656,2
4559,1
1101,2
5827,1
7767,1
4917,1
1228,1
4431,1
8755,1
3681,2
5096,1
3841,1
6974,2
5844,1
9000,1
8763,1
3881,1
5267,1
4432,1
7410,2
6662,1
205,2
6661,1
2183,2
4271,1
8725,1
6646,1
4608,1
8901,1
6971,2
8030,2
4901,1
6245,1
5109,1
4210,2
5589,1
6809,0
6482,1
2783,2
2159,1
215,1
6820,1
6093,1
7355,1
7383,1
8360,2
7116,1
1300,2
130,1
2834,0
8365,1
6938,1
7840,1
1572,1
3322,2
2060,2
157,2
4404,1
720,1
6701,0
956,1
1759,1
399,0
2107,2
2672,1
5542,1
4125,0
5321,1
5240,1
5021,1
7184,2
2746,2
3147,1
5890,1
7624,2
1418,1
3773,1
2929,1
3307,1
1758,2
1167,2
3145,1
800,1
7552,1
4305,2
532,1
8073,1
5462,1
8079,1
5086,1
7361,1
7002,1
8495,1
2878,2
2246,2
6776,1
8153,0
7728,2
5094,1
919,1
2271,0
7996,1
6180,2
8979,0
3388,1
2429,1
3463,1
37,1
2636,1
803,1
2635,1
1668,1
7295,1
5372,2
2812,0
1098,2
6217,2
3645,1
2446,1
3409,2
4970,1
8966,2
7044,1
854,1
1477,2
6658,1
2061,1
5710,1
6891,1
547,0
5010,1
71,1
6291,1
6121,1
9001,1
6876,1
784,1
8104,2
2323,2
928,2
4263,2
6179,2
5828,2
6713,2
6071,1
2262,0
2066,1
5587,2
5117,0
8384,0
5476,1
404,2
3838,0
3491,1
1102,1
6594,1
7712,1
8302,1
5851,2
942,1
2110,1
5258,1
5189,1
8110,1
1094,2
3697,0
441,0
2865,1
1689,1
7559,1
8209,1
4870,2
3545,1
3837,1
6287,1
1896,2
5865,1
5872,1
1238,2
512,2
3904,0
4034,1
8841,1
5552,1
5575,0
7205,2
1901,1
4416,2
6557,1
9017,0
5202,1
5431,1
5390,1
4685,2
2379,2
1535,1
5508,2
4655,1
2022,2
6304,1
5723,1
3293,1
3570,2
1041,1
6837,1
6536,1
8854,1
6185,2
63,2
758,2
4767,1
1367,1
3613,1
347,1
4280,1
8974,2
7780,2
4077,1
6920,1
9072,2
7337,2
4290,0
8179,1
7576,1
5115,2
7686,2
6591,1
2727,0
4734,2
6567,2
4880,1
7571,1
4854,1
1240,1
2623,2
8125,1
7599,1
5750,1
7760,1
8464,2
6122,2
5376,1
7652,1
5129,1
2445,2
2852,1
3119,1
8171,2
796,1
4199,2
3585,1
4147,2
4253,0
318,2
5531,1
1441,3
5262,2
5152,1
332,2
2738,0
3780,2
4733,1
6666,1
5187,1
7969,1
5975,1
4493,2
7873,1
7396,1
1107,1
7721,0
1598,0
1915,1
1000,1
7106,1
2518,2
2122,1
2058,2
8526,1
8432,2
4931,1
2907,2
6479,2
396,2
4718,1
5104,1
4014,2
7622,2
2819,1
5205,1
7802,1
3492,1
1959,1
8730,1
8155,1
3451,2
8744,1
5936,2
8463,2
5792,1
4124,2
3677,2
2751,1
8783,2
4157,2
2426,1
6189,0
7256,2
4930,1
8939,2
403,1
2393,2
5035,2
1245,1
1498,1
1033,1
2896,2
7841,1
1315,1
2814,3
2338,1
8536,1
8932,1
2147,1
7362,0
2770,2
1421,1
8530,1
7911,1
4438,2
8186,1
1188,2
5953,1
5876,1
7263,2
2837,2
3540,2
4748,1
2397,2
3918,2
7452,1
4649,1
5772,1
3857,2
1409,2
9045,2
4299,0
7375,1
241,1
146,2
449,1
4943,2
2201,1
4815,0
5403,1
3632,0
6860,1
7435,1
4330,1
8895,1
4182,2
5728,1
1168,2
8088,0
8448,1
6493,1
1481,1
1962,1
3134,2
4732,1
2825,2
2145,2
6394,2
1453,0
1958,1
8819,1
7966,1
8340,1
6645,1
8934,1
3113,2
4727,1
8729,2
8283,2
1278,1
7589,0
5269,0
3719,1
3531,1
658,0
4381,1
5407,1
5482,0
351,2
237,1
1560,2
2509,1
735,1
7240,1
7845,1
4983,1
1230,1
7009,1
3658,2
8003,1
4498,2
167,1
8958,1
7928,0
774,1
3713,0
4195,1
7234,0
7406,1
1268,1
4925,2
614,1
4974,1
6590,2
2095,1
4683,1
1693,1
7772,2
3602,1
297,1
4228,0
8461,0
8562,1
4216,1
5817,1
5906,1
1393,2
3975,2
7216,2
2854,1
7197,1
8429,2
7330,2
1677,2
3648,0
5461,1
280,1
1988,2
9073,2
6387,1
5500,2
5041,2
2575,1
1333,1
9006,2
8675,3
558,2
6694,2
1035,1
6623,1
4731,2
2862,1
373,0
1368,1
199,2
1435,1
7605,1
2869,0
4205,1
8063,1
1153,1
8323,1
7172,2
7215,1
229,2
5914,1
1355,0
2294,1
7113,1
1821,1
3046,1
708,1
5220,1
1760,1
3183,1
4410,1
3185,1
380,1
8541,2
3225,1
8389,1
7984,0
6768,1
7655,0
5255,1
5344,1
7570,2
8225,1
6415,2
8710,0
6791,2
1798,1
8977,1
6760,2
5841,1
4973,1
4424,1
6748,0
638,2
1306,1
1271,1
3073,0
3475,1
3186,1
2750,1
4836,1
4928,1
2521,2
4,2
8942,1
2034,1
1192,2
8324,2
8427,1
668,1
7342,1
959,1
2354,1
3970,1
4132,2
4798,1
7724,2
443,2
5396,1
8972,0
1163,1
5897,2
7249,1
6792,2
5175,1
8452,1
5606,1
1291,0
4115,1
8208,1
5640,1
4071,1
6491,1
8349,2
7317,1
4614,1
6853,1
7816,1
3020,2
7998,1
505,2
6066,2
3527,2
102,2
4866,1
5954,1
5694,2
7925,1
908,1
4570,1
6625,1
7662,1
3121,0
2293,1
5379,1
706,2
4829,1
2850,2
4067,1
8629,1
678,1
7617,1
5672,1
8078,2
7778,2
7027,1
609,1
5487,2
811,1
5950,2
4130,1
3783,1
8651,1
8903,1
8174,0
9036,2
4626,2
9034,1
7566,0
3300,1
6221,1
5718,1
3006,1
4980,1
3825,1
2316,1
732,1
3674,3
4119,1
3351,0
8359,0
8433,1
6576,2
6818,2
6906,1
4851,2
4891,0
5854,1
2872,1
2772,1
1538,2
3600,2
7173,0
846,1
8242,1
3708,1
5330,2
1070,2
4693,2
1417,2
1218,1
4584,3
285,1
8436,0
6976,1
2487,1
2138,1
3548,1
7511,1
1626,1
6503,1
4552,1
1296,0
901,1
2468,1
2082,2
472,2
27,2
507,1
4339,1
5885,1
1408,0
3816,2
3433,2
6596,1
8527,1
4496,1
7035,2
8529,1
6665,1
2610,1
5297,1
8750,1
8036,1
5363,0
2273,2
6165,1
7544,2
5143,0
5774,2
4529,2
207,1
358,1
1986,1
206,1
7932,2
1534,1
2018,1
8143,1
3577,0
7794,1
7476,1
2997,1
540,1
4483,1
7807,0
3633,1
6957,1
592,2
4390,2
946,1
3438,2
7532,0
1282,2
5993,2
6186,2
4085,1
2182,1
6728,1
2032,1
6422,1
2172,2
672,0
6926,1
4250,1
4647,2
169,1
8334,1
2722,1
2087,1
8570,1
8197,1
1164,1
987,0
1406,0
8723,1
8273,1
743,2
6212,0
6414,1
1461,2
8851,1
1,2
4405,1
3323,3
3168,1
8103,1
664,2
2977,1
1322,1
1055,0
1516,1
350,0
2037,1
7990,1
7504,0
4775,1
6867,2
8010,2
7486,2
4300,1
8205,0
5630,2
8962,2
8486,2
2366,0
1735,2
3013,1
1142,2
8669,1
7117,1
476,2
5439,1
8249,1
6223,0
5272,1
8132,1
4039,1
2131,2
6641,1
7229,1
2256,1
3279,0
8492,1
626,0
4471,1
5749,1
3962,2
6409,1
4223,0
6049,0
1563,2
4937,1
9057,1
8190,2
1859,0
8882,1
3865,2
584,1
6898,1
1831,1
4351,2
6468,0
4553,2
5213,1
631,1
3282,2
3505,2
1603,2
3189,0
8062,1
6011,1
8888,1
6865,1
5327,1
1883,2
8233,1
722,0
4810,1
2885,2
5684,0
7762,1
2728,1
7198,2
3102,0
249,1
2190,1
4409,1
6450,1
4183,2
7477,2
3657,1
5494,1
8430,2
4278,1
281,1
5700,2
6421,2
3684,0
7569,1
5657,1
2684,1
6048,0
2011,1
3517,1
2249,1
1999,2
1506,2
339,1
3390,1
4420,0
1503,2
2125,1
3163,1
59,1
3740,1
5958,1
5705,2
1948,1
4759,1
176,2
6146,1
437,1
5907,0
8535,2
6577,1
1072,1
3379,1
802,1
2112,1
9002,1
8290,2
1665,1
1491,1
5882,1
7543,1
4723,1
2652,1
4443,1
2314,3
2669,1
1949,1
3642,1
1741,3
8858,1
5395,1
8408,2
1166,2
635,2
209,1
4396,2
1989,2
85,2
6598,1
6446,2
598,2
0,0
1310,1
5957,1
7786,1
7894,2
2934,2
8853,2
4020,1
3263,2
6676,1
483,2
9063,1
8100,1
4257,1
8758,2
7086,2
7491,2
1263,2
4059,0
7882,1
5568,0
3270,1
1841,1
7029,2
2466,0
3543,1
168,2
3443,1
939,0
7636,2
5019,1
5729,1
7814,0
4053,1
1601,1
2039,2
210,1
6572,1
6604,1
2863,1
3153,1
5279,1
5200,0
1616,1
7180,1
2292,1
5898,1
2662,1
1519,1
6544,1
5479,1
4874,2
5576,1
3560,1
6043,1
3198,1
5221,0
6827,1
8234,1
8164,2
6380,0
6578,1
179,2
8836,2
1545,1
5393,1
2029,2
4882,0
3922,1
5095,1
8915,2
5687,1
6143,1
7607,1
1546,1
191,1
3149,1
6518,0
1292,0
2405,2
2788,2
8269,2
1270,1
1375,1
2024,1
4003,1
8048,1
4054,0
6405,1
363,1
6790,2
3809,1
2620,1
6702,2
3702,0
2661,1
690,1
8032,2
8738,1
751,1
235,1
4897,2
7119,0
6276,1
764,1
7918,1
2507,1
8251,1
3040,1
4302,1
4343,1
8347,3
5149,1
7052,1
3571,1
3036,1
8549,2
163,1
7019,1
3883,0
5541,2
7261,1
2827,1
8185,1
4322,2
4401,0
2515,1
7988,2
3646,1
83,1
1813,1
8081,1
6413,1
9042,1
5996,1
3526,1
1036,1
7705,1
3258,1
7162,2
2381,1
3831,1
2099,2
5050,0
1871,2
6377,0
4708,2
8695,2
3154,1
8871,1
3549,2
833,2
356,2
2546,2
6805,1
4237,1
3539,1
5153,1
4126,0
5140,1
1189,2
1284,2
8321,1
5458,1
972,1
7608,1
6550,1
7577,1
791,1
8877,1
3370,1
4754,2
9061,3
2998,1
6763,1
3120,1
2941,0
3774,0
7373,2
224,1
1599,0
4455,2
4421,1
6489,1
5732,1
1558,1
30,0
4516,2
4958,2
4820,1
305,1
4895,0
2340,1
3447,1
5524,2
1150,1
5972,1
7016,1
386,2
5642,1
7877,1
1520,2
3513,1
137,2
6428,1
4967,1
5137,2
1457,1
8370,1
5516,1
8454,2
3926,1
8353,1
5992,1
62,2
4251,2
7212,1
8986,0
7150,2
8375,0
8119,1
7830,1
1806,0
8662,1
870,1
8708,1
1384,1
4006,1
7003,2
6224,0
2452,2
7220,1
6195,1
1715,1
4070,2
3594,2
5863,1
6896,1
7593,1
293,1
2280,1
198,2
5374,1
1970,1
9016,1
3029,2
6326,1
5539,2
8442,1
7685,1
6343,1
7563,2
4941,0
6990,1
3712,1
8577,1
3798,2
2587,1
6709,1
1731,0
8690,1
788,2
3874,0
8575,2
8243,2
610,2
4876,1
2805,1
4884,1
5194,1
2077,1
8244,2
1782,2
8177,1
3223,1
1906,1
615,2
3765,0
5719,2
1836,2
7614,1
1550,1
1933,1
9052,1
4219,1
7210,0
